LabLinkID,WCONTROLLOTNUMBER,'EXPIRYNOTAPPLICABLE',Serial Number,model,Assay,Body Fluid,Level,SubLot,Assay Type,Concentration,SYSDATE,Rep Complete,'EXTRAFIELDS',Conc. Conv. Unit,XT
4711,OCR20062A,expiry not applicable,76000300,7600,ACET,Plasma,2,17,MS,68.5256,9/21/2020 16:35,15:25.0,Extra fields,ug/mL,
4711,OCR20062A,expiry not applicable,76000300,7600,dHDL,Plasma,2,25,MS,47.5498,9/21/2020 16:35,15:35.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,ALTV,Plasma,2,11-XT,MS,117.531,9/21/2020 16:35,13:50.0,Extra fields,U/L,XT
4711,OCR20062A,expiry not applicable,76000300,7600,VANC,Plasma,2,42,MT,18.2907,9/21/2020 16:35,32:21.0,Extra fields,ug/mL,
4711,OCR20062A,expiry not applicable,76000300,7600,dLDL,Plasma,2,32,MT,82.1754,9/21/2020 16:35,26:39.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,TSH,Plasma,3,6240,MW,16.1168,9/21/2020 16:35,45:41.0,Extra fields,mIU/L,
4711,OCR20063,expiry not applicable,76000300,7600,GLU,Plasma,3,12-XT,MS,386.778,9/21/2020 16:35,16:22.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,TP,Plasma,3,12-XT,MS,13.0937,9/21/2020 16:35,18:44.0,Extra fields,g/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,TRIG,Plasma,3,10-XT,MS,268.945,9/21/2020 16:35,17:00.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,CHOL,Plasma,3,10-XT,MS,231.152,9/21/2020 16:35,17:00.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,Cl-,Plasma,3,10,MS,108.465,9/21/2020 16:35,13:22.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,Na+,Plasma,3,28,MS,181.95,9/21/2020 16:35,14:09.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,ECO2,Plasma,3,25,MS,30.6351,9/21/2020 16:35,15:54.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,PHOS,Plasma,3,1,MS,7.91421,9/21/2020 16:35,16:03.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,LAC,Plasma,3,32,MS,5.51889,9/21/2020 16:35,16:12.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,CREA,Plasma,3,11-XT,MS,4.98311,9/21/2020 16:35,15:34.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,UREA,Plasma,3,11-XT,MS,53.2754,9/21/2020 16:35,15:34.0,Extra fields,mg/dL urea N,XT
4711,OCR20063,expiry not applicable,76000300,7600,Bu,Plasma,3,47,MS,1.98889,9/21/2020 16:35,15:44.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,Ca,Plasma,3,12-XT,MS,11.9913,9/21/2020 16:35,16:22.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,TBIL,Plasma,3,11-XT,MS,7.30587,9/21/2020 16:35,16:03.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,AST,Plasma,3,11-XT,MS,377.931,9/21/2020 16:35,15:53.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000300,7600,ALKP,Plasma,3,11-XT,MS,337.683,9/21/2020 16:35,16:03.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000300,7600,LDH,Plasma,3,49,MS,657.226,9/21/2020 16:35,16:12.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000300,7600,LIPA,Plasma,3,47,MS,992.032,9/21/2020 16:35,16:31.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000300,7600,GGT,Plasma,3,40,MS,149.789,9/21/2020 16:35,16:41.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000300,7600,Bc,Plasma,3,47,MS,2.3154,9/21/2020 16:35,15:44.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,Mg,Plasma,3,5,MS,4.17121,9/21/2020 16:35,16:31.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,SALI,Plasma,3,46,MS,15.2525,9/21/2020 16:35,16:41.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,ALC,Plasma,3,29,MS,278.637,9/21/2020 16:35,17:28.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,ACET,Plasma,3,17,MS,100.743,9/21/2020 16:35,17:09.0,Extra fields,ug/mL,
4711,OCR20063,expiry not applicable,76000300,7600,dHDL,Plasma,3,25,MS,75.7093,9/21/2020 16:35,17:19.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,ALTV,Plasma,3,11-XT,MS,201.129,9/21/2020 16:35,15:53.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000300,7600,VANC,Plasma,3,42,MT,31.2286,9/21/2020 16:35,31:05.0,Extra fields,ug/mL,
4711,OCR20063,expiry not applicable,76000300,7600,dLDL,Plasma,3,32,MT,123.86,9/21/2020 16:35,27:55.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,Cort,Serum,1,2130,MW,113.974,9/21/2020 16:35,54:52.0,Extra fields,nmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,Ferr,Serum,1,2280,MW,23.136,9/21/2020 16:35,58:02.0,Extra fields,ng/mL,
4711,OCR20061,expiry not applicable,76000300,7600,URIC,Serum,1,38,MS,3.12195,9/21/2020 16:35,20:08.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,CK,Serum,1,12,MS,85.4347,9/21/2020 16:35,19:29.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000300,7600,Fe,Serum,1,24,MS,64.0635,9/21/2020 16:35,19:32.0,Extra fields,ug/dL,
4711,OCR20061,expiry not applicable,76000300,7600,Li,Serum,1,27,MS,0.836855,9/21/2020 16:35,17:19.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,DGXN,Serum,1,21,MS,1.31629,9/21/2020 16:35,23:01.0,Extra fields,ng/mL,
4711,OCR20061,expiry not applicable,76000300,7600,PHYT,Serum,1,21,MS,5.67417,9/21/2020 16:35,23:39.0,Extra fields,ug/mL,
4711,OCR20061,expiry not applicable,76000300,7600,PALB,Serum,1,16,MT,13.9644,9/21/2020 16:35,38:03.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,VALP,Serum,1,26,MT,25.9573,9/21/2020 16:35,31:43.0,Extra fields,ug/mL,
4711,OCR20061,expiry not applicable,76000300,7600,GENT,Serum,1,13,MT,1.80727,9/21/2020 16:35,26:01.0,Extra fields,ug/mL,
4711,OCR20061,expiry not applicable,76000300,7600,dTIBC,Serum,1,43,MT,243.433,9/21/2020 16:35,44:23.0,Extra fields,ug/dL,
4711,OCR20062,expiry not applicable,76000300,7600,Cort,Serum,2,2130,MW,548.134,9/21/2020 16:35,55:49.0,Extra fields,nmol/L,
4711,OCR20062,expiry not applicable,76000300,7600,Ferr,Serum,2,2280,MW,141.81,9/21/2020 16:35,59:56.0,Extra fields,ng/mL,
4711,OCR20062,expiry not applicable,76000300,7600,URIC,Serum,2,38,MS,7.49747,9/21/2020 16:35,21:43.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000300,7600,CK,Serum,2,12,MS,288.284,9/21/2020 16:35,20:57.0,Extra fields,U/L,
4711,OCR20062,expiry not applicable,76000300,7600,Fe,Serum,2,24,MS,183.049,9/21/2020 16:35,21:07.0,Extra fields,ug/dL,
4711,OCR20062,expiry not applicable,76000300,7600,Li,Serum,2,27,MS,1.23235,9/21/2020 16:35,18:54.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000300,7600,DGXN,Serum,2,21,MS,2.48671,9/21/2020 16:35,24:36.0,Extra fields,ng/mL,
4711,OCR20062,expiry not applicable,76000300,7600,PHYT,Serum,2,21,MS,16.2217,9/21/2020 16:35,25:14.0,Extra fields,ug/mL,
4711,OCR20062,expiry not applicable,76000300,7600,PALB,Serum,2,16,MT,31.7074,9/21/2020 16:35,39:19.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000300,7600,VALP,Serum,2,26,MT,77.5224,9/21/2020 16:35,41:51.0,Extra fields,ug/mL,
4711,OCR20062,expiry not applicable,76000300,7600,GENT,Serum,2,13,MT,4.39564,9/21/2020 16:35,42:29.0,Extra fields,ug/mL,
4711,OCR20062,expiry not applicable,76000300,7600,dTIBC,Serum,2,43,MT,444.991,9/21/2020 16:35,43:45.0,Extra fields,ug/dL,
4711,OCR20063,expiry not applicable,76000300,7600,Cort,Serum,3,2130,MW,873.592,9/21/2020 16:35,01:01.0,Extra fields,nmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,Ferr,Serum,3,2280,MW,291.279,9/21/2020 16:35,04:41.0,Extra fields,ng/mL,
4711,OCR20063,expiry not applicable,76000300,7600,URIC,Serum,3,38,MS,12.1144,9/21/2020 16:35,22:21.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,CK,Serum,3,12,MS,382.151,9/21/2020 16:35,22:21.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000300,7600,Fe,Serum,3,24,MS,267.707,9/21/2020 16:35,22:23.0,Extra fields,ug/dL,
4711,OCR20063,expiry not applicable,76000300,7600,Li,Serum,3,27,MS,1.61821,9/21/2020 16:35,20:08.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,PALB,Serum,3,16,MT,50.4559,9/21/2020 16:35,40:35.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,VALP,Serum,3,26,MT,126.616,9/21/2020 16:35,45:39.0,Extra fields,ug/mL,
4711,OCR20063,expiry not applicable,76000300,7600,GENT,Serum,3,13,MT,7.07518,9/21/2020 16:35,46:17.0,Extra fields,ug/mL,
4711,OCR20063,expiry not applicable,76000300,7600,dTIBC,Serum,3,43,MT,596.629,9/21/2020 16:35,45:01.0,Extra fields,ug/dL,
4711,OCR20061,expiry not applicable,76000302,7600,TSH,Plasma,1,6240,MW,4.08541,9/21/2020 16:35,29:48.0,Extra fields,mIU/L,
4711,OCR20062,expiry not applicable,76000302,7600,TSH,Plasma,2,6240,MW,12.1869,9/21/2020 16:35,30:07.0,Extra fields,mIU/L,
4711,OCR20063,expiry not applicable,76000302,7600,TSH,Plasma,3,6240,MW,16.8619,9/21/2020 16:35,30:26.0,Extra fields,mIU/L,
4711,OCR20063,expiry not applicable,76000302,7600,IgA,Plasma,3,11,MT,431.89,9/21/2020 16:35,39:06.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,Bu,Plasma,2,47,MS,1.31687,9/21/2020 16:35,32:43.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,Bc,Plasma,2,47,MS,0.51326,9/21/2020 16:35,32:43.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,IgG,Plasma,1,24,MT,805.339,9/21/2020 16:35,04:41.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,IgM,Plasma,1,15,MT,48.6421,9/21/2020 16:35,05:12.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,IgA,Plasma,1,11,MT,104.566,9/21/2020 16:35,05:50.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,RF,Plasma,1,10,MT,37.9723,9/21/2020 16:35,18:04.0,Extra fields,IU/mL,
4711,OCR20062,expiry not applicable,76000302,7600,IgG,Plasma,2,24,MT,1678.89,9/21/2020 16:35,07:06.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,IgM,Plasma,2,15,MT,109.8,9/21/2020 16:35,07:44.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,IgA,Plasma,2,11,MT,258.462,9/21/2020 16:35,08:22.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,RF,Plasma,2,10,MT,52.5299,9/21/2020 16:35,18:41.0,Extra fields,IU/mL,
4711,OCR20063,expiry not applicable,76000302,7600,IgG,Plasma,3,24,MT,2700,9/21/2020 16:35,26:06.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,IgM,Plasma,3,15,MT,173.708,9/21/2020 16:35,26:44.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,IgA,Plasma,3,11,MT,440.577,9/21/2020 16:35,27:22.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,RF,Plasma,3,10,MT,65.0474,9/21/2020 16:35,19:19.0,Extra fields,IU/mL,
4711,OCR20061,expiry not applicable,76000302,7600,TSH,Plasma,1,6240,MW,4.02683,9/21/2020 16:35,32:46.0,Extra fields,mIU/L,
4711,OCR20061,expiry not applicable,76000302,7600,GLU,Plasma,1,12-XT,MS,52.407,9/21/2020 16:35,01:24.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,TP,Plasma,1,12-XT,MS,3.94818,9/21/2020 16:35,01:33.0,Extra fields,g/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,ALB,Plasma,1,12-XT,MS,2.22948,9/21/2020 16:35,01:33.0,Extra fields,g/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,Cl-,Plasma,1,10,MS,87.8065,9/21/2020 16:35,58:23.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,K+,Plasma,1,2,MS,2.6978,9/21/2020 16:35,58:42.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,Na+,Plasma,1,28,MS,123.136,9/21/2020 16:35,58:33.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,ECO2,Plasma,1,25,MS,14.2867,9/21/2020 16:35,01:05.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,LAC,Plasma,1,32,MS,1.15514,9/21/2020 16:35,01:14.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,CREA,Plasma,1,11-XT,MS,0.822035,9/21/2020 16:35,00:36.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,UREA,Plasma,1,11-XT,MS,13.4748,9/21/2020 16:35,00:36.0,Extra fields,mg/dL urea N,XT
4711,OCR20061,expiry not applicable,76000302,7600,Bu,Plasma,1,47,MS,0.237735,9/21/2020 16:35,00:46.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,Ca,Plasma,1,12-XT,MS,6.35046,9/21/2020 16:35,01:24.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,TBIL,Plasma,1,11-XT,MS,0.582628,9/21/2020 16:35,01:05.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,AST,Plasma,1,11-XT,MS,34.2594,9/21/2020 16:35,00:55.0,Extra fields,U/L,XT
4711,OCR20061,expiry not applicable,76000302,7600,ALKP,Plasma,1,11-XT,MS,38.0464,9/21/2020 16:35,01:05.0,Extra fields,U/L,XT
4711,OCR20061,expiry not applicable,76000302,7600,LDH,Plasma,1,49,MS,259.298,9/21/2020 16:35,01:14.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000302,7600,LIPA,Plasma,1,47,MS,805.349,9/21/2020 16:35,01:24.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000302,7600,Bc,Plasma,1,47,MS,0,9/21/2020 16:35,00:46.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,Mg,Plasma,1,5,MS,1.03127,9/21/2020 16:35,01:33.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,ALTV,Plasma,1,11-XT,MS,29.4894,9/21/2020 16:35,00:55.0,Extra fields,U/L,XT
4711,OCR20062,expiry not applicable,76000302,7600,TSH,Plasma,2,6240,MW,11.8632,9/21/2020 16:35,35:18.0,Extra fields,mIU/L,
4711,OCR20062,expiry not applicable,76000302,7600,GLU,Plasma,2,12-XT,MS,210.592,9/21/2020 16:35,02:49.0,Extra fields,mg/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,TP,Plasma,2,12-XT,MS,8.363,9/21/2020 16:35,02:59.0,Extra fields,g/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,ALB,Plasma,2,12-XT,MS,5.32812,9/21/2020 16:35,02:59.0,Extra fields,g/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,Cl-,Plasma,2,10,MS,96.5682,9/21/2020 16:35,59:13.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000302,7600,K+,Plasma,2,2,MS,4.92284,9/21/2020 16:35,59:58.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000302,7600,Na+,Plasma,2,28,MS,150.422,9/21/2020 16:35,59:49.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000302,7600,ECO2,Plasma,2,25,MS,20.931,9/21/2020 16:35,02:39.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000302,7600,LAC,Plasma,2,32,MS,3.67336,9/21/2020 16:35,02:40.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000302,7600,CREA,Plasma,2,11-XT,MS,3.32201,9/21/2020 16:35,01:52.0,Extra fields,mg/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,UREA,Plasma,2,11-XT,MS,33.196,9/21/2020 16:35,01:52.0,Extra fields,mg/dL urea N,XT
4711,OCR20062,expiry not applicable,76000302,7600,Bu,Plasma,2,47,MS,1.27561,9/21/2020 16:35,02:02.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,Ca,Plasma,2,12-XT,MS,9.44385,9/21/2020 16:35,02:49.0,Extra fields,mg/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,TBIL,Plasma,2,11-XT,MS,3.72788,9/21/2020 16:35,02:40.0,Extra fields,mg/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,AST,Plasma,2,11-XT,MS,195.888,9/21/2020 16:35,02:39.0,Extra fields,U/L,XT
4711,OCR20062,expiry not applicable,76000302,7600,ALKP,Plasma,2,11-XT,MS,195.898,9/21/2020 16:35,02:40.0,Extra fields,U/L,XT
4711,OCR20062,expiry not applicable,76000302,7600,LDH,Plasma,2,49,MS,483.73,9/21/2020 16:35,02:41.0,Extra fields,U/L,
4711,OCR20062,expiry not applicable,76000302,7600,LIPA,Plasma,2,47,MS,902.11,9/21/2020 16:35,02:49.0,Extra fields,U/L,
4711,OCR20062,expiry not applicable,76000302,7600,Bc,Plasma,2,47,MS,0.498744,9/21/2020 16:35,02:02.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,Mg,Plasma,2,5,MS,2.68665,9/21/2020 16:35,02:59.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,CRP,Plasma,2,59,MS,37.9754,9/21/2020 16:35,05:31.0,Extra fields,mg/L,
4711,OCR20062,expiry not applicable,76000302,7600,ALTV,Plasma,2,11-XT,MS,117.173,9/21/2020 16:35,02:38.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000302,7600,TSH,Plasma,3,6240,MW,16.4171,9/21/2020 16:35,35:36.0,Extra fields,mIU/L,
4711,OCR20063,expiry not applicable,76000302,7600,GLU,Plasma,3,12-XT,MS,386.442,9/21/2020 16:35,04:15.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,TP,Plasma,3,12-XT,MS,13.234,9/21/2020 16:35,06:47.0,Extra fields,g/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,Cl-,Plasma,3,10,MS,107.687,9/21/2020 16:35,00:38.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000302,7600,Na+,Plasma,3,28,MS,184.663,9/21/2020 16:35,01:07.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000302,7600,ECO2,Plasma,3,25,MS,30.6292,9/21/2020 16:35,04:03.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000302,7600,LAC,Plasma,3,32,MS,5.48122,9/21/2020 16:35,04:04.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000302,7600,CREA,Plasma,3,11-XT,MS,4.90622,9/21/2020 16:35,03:08.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,UREA,Plasma,3,11-XT,MS,52.3361,9/21/2020 16:35,03:08.0,Extra fields,mg/dL urea N,XT
4711,OCR20063,expiry not applicable,76000302,7600,Bu,Plasma,3,47,MS,2.17938,9/21/2020 16:35,03:18.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,Ca,Plasma,3,12-XT,MS,11.879,9/21/2020 16:35,04:15.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,TBIL,Plasma,3,11-XT,MS,7.78207,9/21/2020 16:35,04:03.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,AST,Plasma,3,11-XT,MS,380.574,9/21/2020 16:35,03:27.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000302,7600,ALKP,Plasma,3,11-XT,MS,343.435,9/21/2020 16:35,04:03.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000302,7600,LDH,Plasma,3,49,MS,684.853,9/21/2020 16:35,04:03.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000302,7600,LIPA,Plasma,3,47,MS,1007.09,9/21/2020 16:35,09:28.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000302,7600,Bc,Plasma,3,47,MS,2.95635,9/21/2020 16:35,03:18.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,Mg,Plasma,3,5,MS,4.12457,9/21/2020 16:35,04:40.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,CRP,Plasma,3,59,MS,59.9961,9/21/2020 16:35,06:56.0,Extra fields,mg/L,
4711,OCR20063,expiry not applicable,76000302,7600,ALTV,Plasma,3,11-XT,MS,192.944,9/21/2020 16:35,03:27.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000302,7600,CRP,Plasma,3,59,MS,58.4731,9/21/2020 16:35,17:14.0,Extra fields,mg/L,
4711,OCR20063,expiry not applicable,76000302,7600,IgA,Plasma,3,11,MT,429.197,9/21/2020 16:35,20:34.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,CRP,Plasma,3,59,MS,55.4469,9/21/2020 16:35,30:23.0,Extra fields,mg/L,
4711,OCR20063,expiry not applicable,76000302,7600,IgA,Plasma,3,11,MT,440.66,9/21/2020 16:35,52:14.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,IgA,Plasma,3,11,MT,438.986,9/21/2020 16:35,15:40.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,TSH,Plasma,1,6240,MW,4.09978,9/21/2020 16:35,15:15.0,Extra fields,mIU/L,
4711,OCR20061,expiry not applicable,76000302,7600,GLU,Plasma,1,12-XT,MS,52.2879,9/21/2020 16:35,43:52.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,TP,Plasma,1,12-XT,MS,3.9377,9/21/2020 16:35,44:11.0,Extra fields,g/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,ALB,Plasma,1,12-XT,MS,2.31655,9/21/2020 16:35,44:11.0,Extra fields,g/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,Cl-,Plasma,1,10,MS,88.0784,9/21/2020 16:35,40:51.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,K+,Plasma,1,2,MS,2.73691,9/21/2020 16:35,41:10.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,Na+,Plasma,1,28,MS,123.338,9/21/2020 16:35,41:01.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,ECO2,Plasma,1,25,MS,14.2732,9/21/2020 16:35,43:33.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,LAC,Plasma,1,32,MS,1.15008,9/21/2020 16:35,43:42.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,CREA,Plasma,1,11-XT,MS,0.830363,9/21/2020 16:35,43:04.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,UREA,Plasma,1,11-XT,MS,13.7956,9/21/2020 16:35,43:04.0,Extra fields,mg/dL urea N,XT
4711,OCR20061,expiry not applicable,76000302,7600,Bu,Plasma,1,47,MS,0.235163,9/21/2020 16:35,43:14.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,Ca,Plasma,1,12-XT,MS,6.25382,9/21/2020 16:35,43:52.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,TBIL,Plasma,1,11-XT,MS,0.619164,9/21/2020 16:35,43:33.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,AST,Plasma,1,11-XT,MS,34.0448,9/21/2020 16:35,43:23.0,Extra fields,U/L,XT
4711,OCR20061,expiry not applicable,76000302,7600,ALKP,Plasma,1,11-XT,MS,38.2213,9/21/2020 16:35,43:33.0,Extra fields,U/L,XT
4711,OCR20061,expiry not applicable,76000302,7600,LDH,Plasma,1,49,MS,257.415,9/21/2020 16:35,43:42.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000302,7600,LIPA,Plasma,1,47,MS,804.279,9/21/2020 16:35,44:01.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000302,7600,Bc,Plasma,1,47,MS,0,9/21/2020 16:35,43:14.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,Mg,Plasma,1,5,MS,1.02236,9/21/2020 16:35,44:01.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,ALTV,Plasma,1,11-XT,MS,29.8998,9/21/2020 16:35,43:23.0,Extra fields,U/L,XT
4711,OCR20062,expiry not applicable,76000302,7600,TSH,Plasma,2,6240,MW,11.996,9/21/2020 16:35,16:31.0,Extra fields,mIU/L,
4711,OCR20062,expiry not applicable,76000302,7600,GLU,Plasma,2,12-XT,MS,212.585,9/21/2020 16:35,45:27.0,Extra fields,mg/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,TP,Plasma,2,12-XT,MS,8.264,9/21/2020 16:35,45:27.0,Extra fields,g/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,ALB,Plasma,2,12-XT,MS,5.28177,9/21/2020 16:35,45:27.0,Extra fields,g/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,Cl-,Plasma,2,10,MS,96.6919,9/21/2020 16:35,41:49.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000302,7600,K+,Plasma,2,2,MS,4.93976,9/21/2020 16:35,42:36.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000302,7600,Na+,Plasma,2,28,MS,150.149,9/21/2020 16:35,42:26.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000302,7600,ECO2,Plasma,2,25,MS,20.4471,9/21/2020 16:35,45:15.0,Extra fields,mmol/L,
